,index,path,label,image_id,label_idx,set_type
544,5608,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028315.jpg,NEV,ISIC_0028315.jpg,5,val
545,5624,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024963.jpg,NEV,ISIC_0024963.jpg,5,val
546,5629,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024359.jpg,NEV,ISIC_0024359.jpg,5,val
547,5632,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024364.jpg,NEV,ISIC_0024364.jpg,5,val
548,5638,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027136.jpg,NEV,ISIC_0027136.jpg,5,val
549,5649,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032351.jpg,NEV,ISIC_0032351.jpg,5,val
550,5653,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031204.jpg,NEV,ISIC_0031204.jpg,5,val
551,5656,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028796.jpg,NEV,ISIC_0028796.jpg,5,val
552,5662,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033760.jpg,NEV,ISIC_0033760.jpg,5,val
553,5691,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032007.jpg,NEV,ISIC_0032007.jpg,5,val
554,5713,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031857.jpg,NEV,ISIC_0031857.jpg,5,val
555,5718,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027640.jpg,NEV,ISIC_0027640.jpg,5,val
556,5721,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034203.jpg,NEV,ISIC_0034203.jpg,5,val
557,5726,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027214.jpg,NEV,ISIC_0027214.jpg,5,val
558,5742,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025765.jpg,NEV,ISIC_0025765.jpg,5,val
559,5746,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026753.jpg,NEV,ISIC_0026753.jpg,5,val
560,5752,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031668.jpg,NEV,ISIC_0031668.jpg,5,val
561,5757,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033187.jpg,NEV,ISIC_0033187.jpg,5,val
562,5768,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031365.jpg,NEV,ISIC_0031365.jpg,5,val
563,5770,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027684.jpg,NEV,ISIC_0027684.jpg,5,val
564,5784,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025686.jpg,NEV,ISIC_0025686.jpg,5,val
565,5795,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026659.jpg,NEV,ISIC_0026659.jpg,5,val
566,5796,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030590.jpg,NEV,ISIC_0030590.jpg,5,val
567,5812,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028614.jpg,NEV,ISIC_0028614.jpg,5,val
568,5815,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032521.jpg,NEV,ISIC_0032521.jpg,5,val
569,5842,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031395.jpg,NEV,ISIC_0031395.jpg,5,val
570,5861,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024737.jpg,NEV,ISIC_0024737.jpg,5,val
571,5862,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031737.jpg,NEV,ISIC_0031737.jpg,5,val
572,5877,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025070.jpg,NEV,ISIC_0025070.jpg,5,val
573,5885,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033930.jpg,NEV,ISIC_0033930.jpg,5,val
574,5886,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027592.jpg,NEV,ISIC_0027592.jpg,5,val
575,5897,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028403.jpg,NEV,ISIC_0028403.jpg,5,val
576,5899,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034308.jpg,NEV,ISIC_0034308.jpg,5,val
577,5925,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030734.jpg,NEV,ISIC_0030734.jpg,5,val
578,5930,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033439.jpg,NEV,ISIC_0033439.jpg,5,val
579,5937,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030532.jpg,NEV,ISIC_0030532.jpg,5,val
580,5938,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025410.jpg,NEV,ISIC_0025410.jpg,5,val
581,5953,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027444.jpg,NEV,ISIC_0027444.jpg,5,val
582,5957,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030008.jpg,NEV,ISIC_0030008.jpg,5,val
583,5974,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026176.jpg,NEV,ISIC_0026176.jpg,5,val
584,6003,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030792.jpg,NEV,ISIC_0030792.jpg,5,val
585,6041,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030450.jpg,NEV,ISIC_0030450.jpg,5,val
586,6043,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024585.jpg,NEV,ISIC_0024585.jpg,5,val
587,6045,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029111.jpg,NEV,ISIC_0029111.jpg,5,val
588,6070,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031883.jpg,NEV,ISIC_0031883.jpg,5,val
589,6071,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029743.jpg,NEV,ISIC_0029743.jpg,5,val
590,6077,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030957.jpg,NEV,ISIC_0030957.jpg,5,val
591,6083,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031134.jpg,NEV,ISIC_0031134.jpg,5,val
592,6089,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030523.jpg,NEV,ISIC_0030523.jpg,5,val
593,6115,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032957.jpg,NEV,ISIC_0032957.jpg,5,val
594,6124,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030615.jpg,NEV,ISIC_0030615.jpg,5,val
595,6125,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028365.jpg,NEV,ISIC_0028365.jpg,5,val
596,6130,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030020.jpg,NEV,ISIC_0030020.jpg,5,val
597,6136,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025684.jpg,NEV,ISIC_0025684.jpg,5,val
598,6141,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027611.jpg,NEV,ISIC_0027611.jpg,5,val
599,6156,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034245.jpg,NEV,ISIC_0034245.jpg,5,val
600,6159,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028850.jpg,NEV,ISIC_0028850.jpg,5,val
601,6173,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033707.jpg,NEV,ISIC_0033707.jpg,5,val
602,6204,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030204.jpg,NEV,ISIC_0030204.jpg,5,val
603,6208,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029290.jpg,NEV,ISIC_0029290.jpg,5,val
604,6219,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029187.jpg,NEV,ISIC_0029187.jpg,5,val
605,6225,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025678.jpg,NEV,ISIC_0025678.jpg,5,val
606,6232,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032177.jpg,NEV,ISIC_0032177.jpg,5,val
607,6240,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032886.jpg,NEV,ISIC_0032886.jpg,5,val
608,6295,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029259.jpg,NEV,ISIC_0029259.jpg,5,val
609,6301,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032911.jpg,NEV,ISIC_0032911.jpg,5,val
610,6315,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025333.jpg,NEV,ISIC_0025333.jpg,5,val
611,6319,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026331.jpg,NEV,ISIC_0026331.jpg,5,val
612,6337,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031492.jpg,NEV,ISIC_0031492.jpg,5,val
613,6342,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028544.jpg,NEV,ISIC_0028544.jpg,5,val
614,6346,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028905.jpg,NEV,ISIC_0028905.jpg,5,val
615,6358,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031809.jpg,NEV,ISIC_0031809.jpg,5,val
616,6369,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027248.jpg,NEV,ISIC_0027248.jpg,5,val
617,6373,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027541.jpg,NEV,ISIC_0027541.jpg,5,val
618,6377,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031794.jpg,NEV,ISIC_0031794.jpg,5,val
619,6379,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026144.jpg,NEV,ISIC_0026144.jpg,5,val
620,6389,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033561.jpg,NEV,ISIC_0033561.jpg,5,val
621,6393,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030632.jpg,NEV,ISIC_0030632.jpg,5,val
622,6400,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027134.jpg,NEV,ISIC_0027134.jpg,5,val
623,6403,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033943.jpg,NEV,ISIC_0033943.jpg,5,val
624,6415,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033794.jpg,NEV,ISIC_0033794.jpg,5,val
625,6432,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031490.jpg,NEV,ISIC_0031490.jpg,5,val
626,6440,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025469.jpg,NEV,ISIC_0025469.jpg,5,val
627,6443,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029234.jpg,NEV,ISIC_0029234.jpg,5,val
628,6457,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031083.jpg,NEV,ISIC_0031083.jpg,5,val
629,6458,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032319.jpg,NEV,ISIC_0032319.jpg,5,val
630,6470,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028772.jpg,NEV,ISIC_0028772.jpg,5,val
631,6487,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029625.jpg,NEV,ISIC_0029625.jpg,5,val
632,6490,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032780.jpg,NEV,ISIC_0032780.jpg,5,val
633,6495,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033998.jpg,NEV,ISIC_0033998.jpg,5,val
634,6496,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027557.jpg,NEV,ISIC_0027557.jpg,5,val
635,6502,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024529.jpg,NEV,ISIC_0024529.jpg,5,val
636,6518,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029277.jpg,NEV,ISIC_0029277.jpg,5,val
637,6526,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028799.jpg,NEV,ISIC_0028799.jpg,5,val
638,6541,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026054.jpg,NEV,ISIC_0026054.jpg,5,val
639,6542,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033326.jpg,NEV,ISIC_0033326.jpg,5,val
640,6549,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032234.jpg,NEV,ISIC_0032234.jpg,5,val
641,6563,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030131.jpg,NEV,ISIC_0030131.jpg,5,val
642,6580,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029551.jpg,NEV,ISIC_0029551.jpg,5,val
643,6585,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025407.jpg,NEV,ISIC_0025407.jpg,5,val
644,6594,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026788.jpg,NEV,ISIC_0026788.jpg,5,val
645,6597,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025381.jpg,NEV,ISIC_0025381.jpg,5,val
646,6606,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033767.jpg,NEV,ISIC_0033767.jpg,5,val
647,6609,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029374.jpg,NEV,ISIC_0029374.jpg,5,val
648,6631,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024322.jpg,NEV,ISIC_0024322.jpg,5,val
649,6682,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027827.jpg,NEV,ISIC_0027827.jpg,5,val
650,6683,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030832.jpg,NEV,ISIC_0030832.jpg,5,val
651,6691,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028482.jpg,NEV,ISIC_0028482.jpg,5,val
652,6695,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034267.jpg,NEV,ISIC_0034267.jpg,5,val
653,6703,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033513.jpg,NEV,ISIC_0033513.jpg,5,val
654,6715,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025741.jpg,NEV,ISIC_0025741.jpg,5,val
655,6720,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031581.jpg,NEV,ISIC_0031581.jpg,5,val
656,6724,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027643.jpg,NEV,ISIC_0027643.jpg,5,val
657,6735,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034301.jpg,NEV,ISIC_0034301.jpg,5,val
658,6746,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026800.jpg,NEV,ISIC_0026800.jpg,5,val
659,6749,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030439.jpg,NEV,ISIC_0030439.jpg,5,val
660,6759,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032961.jpg,NEV,ISIC_0032961.jpg,5,val
661,6793,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029131.jpg,NEV,ISIC_0029131.jpg,5,val
662,6795,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029325.jpg,NEV,ISIC_0029325.jpg,5,val
663,6800,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025214.jpg,NEV,ISIC_0025214.jpg,5,val
664,6826,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030853.jpg,NEV,ISIC_0030853.jpg,5,val
665,6848,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025943.jpg,NEV,ISIC_0025943.jpg,5,val
666,6852,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031740.jpg,NEV,ISIC_0031740.jpg,5,val
667,6861,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030943.jpg,NEV,ISIC_0030943.jpg,5,val
668,6863,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029699.jpg,NEV,ISIC_0029699.jpg,5,val
669,6865,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026513.jpg,NEV,ISIC_0026513.jpg,5,val
670,6872,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028691.jpg,NEV,ISIC_0028691.jpg,5,val
671,6874,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033511.jpg,NEV,ISIC_0033511.jpg,5,val
672,6877,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027768.jpg,NEV,ISIC_0027768.jpg,5,val
673,6879,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029679.jpg,NEV,ISIC_0029679.jpg,5,val
674,6890,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029173.jpg,NEV,ISIC_0029173.jpg,5,val
675,6905,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032650.jpg,NEV,ISIC_0032650.jpg,5,val
676,6918,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033030.jpg,NEV,ISIC_0033030.jpg,5,val
677,6936,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033832.jpg,NEV,ISIC_0033832.jpg,5,val
678,6937,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029317.jpg,NEV,ISIC_0029317.jpg,5,val
679,6950,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029777.jpg,NEV,ISIC_0029777.jpg,5,val
680,6956,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028933.jpg,NEV,ISIC_0028933.jpg,5,val
681,6964,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030303.jpg,NEV,ISIC_0030303.jpg,5,val
682,6967,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027319.jpg,NEV,ISIC_0027319.jpg,5,val
683,6972,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026137.jpg,NEV,ISIC_0026137.jpg,5,val
684,6974,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026109.jpg,NEV,ISIC_0026109.jpg,5,val
685,6981,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028399.jpg,NEV,ISIC_0028399.jpg,5,val
686,7008,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030140.jpg,NEV,ISIC_0030140.jpg,5,val
687,7014,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033746.jpg,NEV,ISIC_0033746.jpg,5,val
688,7030,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032962.jpg,NEV,ISIC_0032962.jpg,5,val
689,7035,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029203.jpg,NEV,ISIC_0029203.jpg,5,val
690,7052,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031488.jpg,NEV,ISIC_0031488.jpg,5,val
691,7054,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027276.jpg,NEV,ISIC_0027276.jpg,5,val
692,7061,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033694.jpg,NEV,ISIC_0033694.jpg,5,val
693,7078,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031828.jpg,NEV,ISIC_0031828.jpg,5,val
694,7087,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027624.jpg,NEV,ISIC_0027624.jpg,5,val
695,7117,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032391.jpg,NEV,ISIC_0032391.jpg,5,val
696,7118,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033918.jpg,NEV,ISIC_0033918.jpg,5,val
697,7124,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028213.jpg,NEV,ISIC_0028213.jpg,5,val
698,7133,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034021.jpg,NEV,ISIC_0034021.jpg,5,val
699,7134,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030547.jpg,NEV,ISIC_0030547.jpg,5,val
700,7144,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025107.jpg,NEV,ISIC_0025107.jpg,5,val
701,7160,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030433.jpg,NEV,ISIC_0030433.jpg,5,val
702,7166,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027897.jpg,NEV,ISIC_0027897.jpg,5,val
703,7176,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026497.jpg,NEV,ISIC_0026497.jpg,5,val
704,7177,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025994.jpg,NEV,ISIC_0025994.jpg,5,val
705,7179,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030519.jpg,NEV,ISIC_0030519.jpg,5,val
706,7188,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026583.jpg,NEV,ISIC_0026583.jpg,5,val
707,7205,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031082.jpg,NEV,ISIC_0031082.jpg,5,val
708,7210,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027082.jpg,NEV,ISIC_0027082.jpg,5,val
709,7214,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027373.jpg,NEV,ISIC_0027373.jpg,5,val
710,7220,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028477.jpg,NEV,ISIC_0028477.jpg,5,val
711,7227,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030937.jpg,NEV,ISIC_0030937.jpg,5,val
712,7230,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025190.jpg,NEV,ISIC_0025190.jpg,5,val
713,7246,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027445.jpg,NEV,ISIC_0027445.jpg,5,val
714,7252,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024995.jpg,NEV,ISIC_0024995.jpg,5,val
715,7255,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031127.jpg,NEV,ISIC_0031127.jpg,5,val
716,7256,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025828.jpg,NEV,ISIC_0025828.jpg,5,val
717,7266,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027489.jpg,NEV,ISIC_0027489.jpg,5,val
718,7277,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033552.jpg,NEV,ISIC_0033552.jpg,5,val
719,7278,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030567.jpg,NEV,ISIC_0030567.jpg,5,val
720,7284,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030049.jpg,NEV,ISIC_0030049.jpg,5,val
721,7287,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032490.jpg,NEV,ISIC_0032490.jpg,5,val
722,7304,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024889.jpg,NEV,ISIC_0024889.jpg,5,val
723,7309,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027565.jpg,NEV,ISIC_0027565.jpg,5,val
724,7311,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025923.jpg,NEV,ISIC_0025923.jpg,5,val
