,index,path,label,image_id,label_idx,set_type
544,5316,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027429.jpg,NEV,ISIC_0027429.jpg,5,test
545,5324,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028631.jpg,NEV,ISIC_0028631.jpg,5,test
546,5325,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027632.jpg,NEV,ISIC_0027632.jpg,5,test
547,5329,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030325.jpg,NEV,ISIC_0030325.jpg,5,test
548,5334,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026563.jpg,NEV,ISIC_0026563.jpg,5,test
549,5335,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026501.jpg,NEV,ISIC_0026501.jpg,5,test
550,5342,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027000.jpg,NEV,ISIC_0027000.jpg,5,test
551,5355,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027040.jpg,NEV,ISIC_0027040.jpg,5,test
552,5356,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028154.jpg,NEV,ISIC_0028154.jpg,5,test
553,5365,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028170.jpg,NEV,ISIC_0028170.jpg,5,test
554,5389,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027913.jpg,NEV,ISIC_0027913.jpg,5,test
555,5390,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028217.jpg,NEV,ISIC_0028217.jpg,5,test
556,5396,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026701.jpg,NEV,ISIC_0026701.jpg,5,test
557,5404,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025043.jpg,NEV,ISIC_0025043.jpg,5,test
558,5408,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030833.jpg,NEV,ISIC_0030833.jpg,5,test
559,5411,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025183.jpg,NEV,ISIC_0025183.jpg,5,test
560,5413,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026948.jpg,NEV,ISIC_0026948.jpg,5,test
561,5417,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032421.jpg,NEV,ISIC_0032421.jpg,5,test
562,5425,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033104.jpg,NEV,ISIC_0033104.jpg,5,test
563,5438,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025855.jpg,NEV,ISIC_0025855.jpg,5,test
564,5440,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033840.jpg,NEV,ISIC_0033840.jpg,5,test
565,5444,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031564.jpg,NEV,ISIC_0031564.jpg,5,test
566,5462,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025203.jpg,NEV,ISIC_0025203.jpg,5,test
567,5464,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025647.jpg,NEV,ISIC_0025647.jpg,5,test
568,5490,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033683.jpg,NEV,ISIC_0033683.jpg,5,test
569,5492,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025922.jpg,NEV,ISIC_0025922.jpg,5,test
570,5493,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029752.jpg,NEV,ISIC_0029752.jpg,5,test
571,5497,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024780.jpg,NEV,ISIC_0024780.jpg,5,test
572,5507,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033474.jpg,NEV,ISIC_0033474.jpg,5,test
573,5511,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026994.jpg,NEV,ISIC_0026994.jpg,5,test
574,5514,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030504.jpg,NEV,ISIC_0030504.jpg,5,test
575,5529,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031398.jpg,NEV,ISIC_0031398.jpg,5,test
576,5547,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028723.jpg,NEV,ISIC_0028723.jpg,5,test
577,5556,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024896.jpg,NEV,ISIC_0024896.jpg,5,test
578,5566,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031081.jpg,NEV,ISIC_0031081.jpg,5,test
579,5584,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032926.jpg,NEV,ISIC_0032926.jpg,5,test
580,5585,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025028.jpg,NEV,ISIC_0025028.jpg,5,test
581,5590,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033025.jpg,NEV,ISIC_0033025.jpg,5,test
582,5622,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029445.jpg,NEV,ISIC_0029445.jpg,5,test
583,5628,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026541.jpg,NEV,ISIC_0026541.jpg,5,test
584,5630,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029103.jpg,NEV,ISIC_0029103.jpg,5,test
585,5641,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033150.jpg,NEV,ISIC_0033150.jpg,5,test
586,5643,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026185.jpg,NEV,ISIC_0026185.jpg,5,test
587,5670,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029228.jpg,NEV,ISIC_0029228.jpg,5,test
588,5676,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026548.jpg,NEV,ISIC_0026548.jpg,5,test
589,5679,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033532.jpg,NEV,ISIC_0033532.jpg,5,test
590,5692,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034018.jpg,NEV,ISIC_0034018.jpg,5,test
591,5695,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028786.jpg,NEV,ISIC_0028786.jpg,5,test
592,5699,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033028.jpg,NEV,ISIC_0033028.jpg,5,test
593,5705,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026353.jpg,NEV,ISIC_0026353.jpg,5,test
594,5708,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028766.jpg,NEV,ISIC_0028766.jpg,5,test
595,5723,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026025.jpg,NEV,ISIC_0026025.jpg,5,test
596,5732,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034266.jpg,NEV,ISIC_0034266.jpg,5,test
597,5733,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033851.jpg,NEV,ISIC_0033851.jpg,5,test
598,5734,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026518.jpg,NEV,ISIC_0026518.jpg,5,test
599,5741,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034112.jpg,NEV,ISIC_0034112.jpg,5,test
600,5749,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030820.jpg,NEV,ISIC_0030820.jpg,5,test
601,5814,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024691.jpg,NEV,ISIC_0024691.jpg,5,test
602,5819,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030381.jpg,NEV,ISIC_0030381.jpg,5,test
603,5830,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026240.jpg,NEV,ISIC_0026240.jpg,5,test
604,5831,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030431.jpg,NEV,ISIC_0030431.jpg,5,test
605,5835,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027751.jpg,NEV,ISIC_0027751.jpg,5,test
606,5851,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025886.jpg,NEV,ISIC_0025886.jpg,5,test
607,5866,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032784.jpg,NEV,ISIC_0032784.jpg,5,test
608,5881,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025631.jpg,NEV,ISIC_0025631.jpg,5,test
609,5882,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030535.jpg,NEV,ISIC_0030535.jpg,5,test
610,5889,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031447.jpg,NEV,ISIC_0031447.jpg,5,test
611,5898,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024365.jpg,NEV,ISIC_0024365.jpg,5,test
612,5900,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028278.jpg,NEV,ISIC_0028278.jpg,5,test
613,5964,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031185.jpg,NEV,ISIC_0031185.jpg,5,test
614,5976,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026767.jpg,NEV,ISIC_0026767.jpg,5,test
615,5982,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026288.jpg,NEV,ISIC_0026288.jpg,5,test
616,5983,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024596.jpg,NEV,ISIC_0024596.jpg,5,test
617,5987,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029542.jpg,NEV,ISIC_0029542.jpg,5,test
618,5993,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032786.jpg,NEV,ISIC_0032786.jpg,5,test
619,5995,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030990.jpg,NEV,ISIC_0030990.jpg,5,test
620,6009,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032202.jpg,NEV,ISIC_0032202.jpg,5,test
621,6014,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032549.jpg,NEV,ISIC_0032549.jpg,5,test
622,6020,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030449.jpg,NEV,ISIC_0030449.jpg,5,test
623,6024,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026359.jpg,NEV,ISIC_0026359.jpg,5,test
624,6036,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026310.jpg,NEV,ISIC_0026310.jpg,5,test
625,6039,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034152.jpg,NEV,ISIC_0034152.jpg,5,test
626,6044,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030942.jpg,NEV,ISIC_0030942.jpg,5,test
627,6060,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029517.jpg,NEV,ISIC_0029517.jpg,5,test
628,6075,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025269.jpg,NEV,ISIC_0025269.jpg,5,test
629,6095,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031440.jpg,NEV,ISIC_0031440.jpg,5,test
630,6108,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031147.jpg,NEV,ISIC_0031147.jpg,5,test
631,6118,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032819.jpg,NEV,ISIC_0032819.jpg,5,test
632,6140,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029127.jpg,NEV,ISIC_0029127.jpg,5,test
633,6160,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028007.jpg,NEV,ISIC_0028007.jpg,5,test
634,6165,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028951.jpg,NEV,ISIC_0028951.jpg,5,test
635,6181,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024594.jpg,NEV,ISIC_0024594.jpg,5,test
636,6182,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025914.jpg,NEV,ISIC_0025914.jpg,5,test
637,6185,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029258.jpg,NEV,ISIC_0029258.jpg,5,test
638,6192,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033493.jpg,NEV,ISIC_0033493.jpg,5,test
639,6196,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029148.jpg,NEV,ISIC_0029148.jpg,5,test
640,6202,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034019.jpg,NEV,ISIC_0034019.jpg,5,test
641,6203,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031752.jpg,NEV,ISIC_0031752.jpg,5,test
642,6227,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030353.jpg,NEV,ISIC_0030353.jpg,5,test
643,6230,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026884.jpg,NEV,ISIC_0026884.jpg,5,test
644,6231,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030808.jpg,NEV,ISIC_0030808.jpg,5,test
645,6236,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028600.jpg,NEV,ISIC_0028600.jpg,5,test
646,6255,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030292.jpg,NEV,ISIC_0030292.jpg,5,test
647,6259,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024980.jpg,NEV,ISIC_0024980.jpg,5,test
648,6268,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029511.jpg,NEV,ISIC_0029511.jpg,5,test
649,6272,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033086.jpg,NEV,ISIC_0033086.jpg,5,test
650,6280,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032505.jpg,NEV,ISIC_0032505.jpg,5,test
651,6305,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032311.jpg,NEV,ISIC_0032311.jpg,5,test
652,6320,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032707.jpg,NEV,ISIC_0032707.jpg,5,test
653,6331,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025172.jpg,NEV,ISIC_0025172.jpg,5,test
654,6364,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026597.jpg,NEV,ISIC_0026597.jpg,5,test
655,6374,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024977.jpg,NEV,ISIC_0024977.jpg,5,test
656,6381,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029645.jpg,NEV,ISIC_0029645.jpg,5,test
657,6383,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030308.jpg,NEV,ISIC_0030308.jpg,5,test
658,6395,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032345.jpg,NEV,ISIC_0032345.jpg,5,test
659,6405,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027336.jpg,NEV,ISIC_0027336.jpg,5,test
660,6409,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026062.jpg,NEV,ISIC_0026062.jpg,5,test
661,6433,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032299.jpg,NEV,ISIC_0032299.jpg,5,test
662,6436,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027993.jpg,NEV,ISIC_0027993.jpg,5,test
663,6524,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025839.jpg,NEV,ISIC_0025839.jpg,5,test
664,6528,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026243.jpg,NEV,ISIC_0026243.jpg,5,test
665,6540,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028492.jpg,NEV,ISIC_0028492.jpg,5,test
666,6562,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028397.jpg,NEV,ISIC_0028397.jpg,5,test
667,6569,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025534.jpg,NEV,ISIC_0025534.jpg,5,test
668,6577,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028275.jpg,NEV,ISIC_0028275.jpg,5,test
669,6582,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026633.jpg,NEV,ISIC_0026633.jpg,5,test
670,6595,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033420.jpg,NEV,ISIC_0033420.jpg,5,test
671,6608,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030213.jpg,NEV,ISIC_0030213.jpg,5,test
672,6612,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032050.jpg,NEV,ISIC_0032050.jpg,5,test
673,6620,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029334.jpg,NEV,ISIC_0029334.jpg,5,test
674,6643,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024434.jpg,NEV,ISIC_0024434.jpg,5,test
675,6644,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031418.jpg,NEV,ISIC_0031418.jpg,5,test
676,6645,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024605.jpg,NEV,ISIC_0024605.jpg,5,test
677,6675,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030878.jpg,NEV,ISIC_0030878.jpg,5,test
678,6677,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025385.jpg,NEV,ISIC_0025385.jpg,5,test
679,6697,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030471.jpg,NEV,ISIC_0030471.jpg,5,test
680,6705,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029011.jpg,NEV,ISIC_0029011.jpg,5,test
681,6714,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033352.jpg,NEV,ISIC_0033352.jpg,5,test
682,6716,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029356.jpg,NEV,ISIC_0029356.jpg,5,test
683,6723,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033210.jpg,NEV,ISIC_0033210.jpg,5,test
684,6734,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030046.jpg,NEV,ISIC_0030046.jpg,5,test
685,6765,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027322.jpg,NEV,ISIC_0027322.jpg,5,test
686,6766,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029954.jpg,NEV,ISIC_0029954.jpg,5,test
687,6775,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027965.jpg,NEV,ISIC_0027965.jpg,5,test
688,6785,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034084.jpg,NEV,ISIC_0034084.jpg,5,test
689,6797,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034097.jpg,NEV,ISIC_0034097.jpg,5,test
690,6804,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024969.jpg,NEV,ISIC_0024969.jpg,5,test
691,6808,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033181.jpg,NEV,ISIC_0033181.jpg,5,test
692,6809,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026956.jpg,NEV,ISIC_0026956.jpg,5,test
693,6814,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024425.jpg,NEV,ISIC_0024425.jpg,5,test
694,6822,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024854.jpg,NEV,ISIC_0024854.jpg,5,test
695,6828,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025186.jpg,NEV,ISIC_0025186.jpg,5,test
696,6835,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029049.jpg,NEV,ISIC_0029049.jpg,5,test
697,6842,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025379.jpg,NEV,ISIC_0025379.jpg,5,test
698,6843,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028002.jpg,NEV,ISIC_0028002.jpg,5,test
699,6844,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031612.jpg,NEV,ISIC_0031612.jpg,5,test
700,6850,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030885.jpg,NEV,ISIC_0030885.jpg,5,test
701,6857,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027403.jpg,NEV,ISIC_0027403.jpg,5,test
702,6876,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029746.jpg,NEV,ISIC_0029746.jpg,5,test
703,6893,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029114.jpg,NEV,ISIC_0029114.jpg,5,test
704,6907,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030494.jpg,NEV,ISIC_0030494.jpg,5,test
705,6912,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029990.jpg,NEV,ISIC_0029990.jpg,5,test
706,6920,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024559.jpg,NEV,ISIC_0024559.jpg,5,test
707,6921,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032824.jpg,NEV,ISIC_0032824.jpg,5,test
708,6930,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028585.jpg,NEV,ISIC_0028585.jpg,5,test
709,6939,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030432.jpg,NEV,ISIC_0030432.jpg,5,test
710,6940,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025400.jpg,NEV,ISIC_0025400.jpg,5,test
711,6944,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026914.jpg,NEV,ISIC_0026914.jpg,5,test
712,6948,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025041.jpg,NEV,ISIC_0025041.jpg,5,test
713,6954,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027360.jpg,NEV,ISIC_0027360.jpg,5,test
714,6957,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032108.jpg,NEV,ISIC_0032108.jpg,5,test
715,6962,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028088.jpg,NEV,ISIC_0028088.jpg,5,test
716,6968,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031949.jpg,NEV,ISIC_0031949.jpg,5,test
717,7001,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032268.jpg,NEV,ISIC_0032268.jpg,5,test
718,7012,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026598.jpg,NEV,ISIC_0026598.jpg,5,test
719,7015,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030448.jpg,NEV,ISIC_0030448.jpg,5,test
720,7017,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027748.jpg,NEV,ISIC_0027748.jpg,5,test
721,7023,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031404.jpg,NEV,ISIC_0031404.jpg,5,test
722,7051,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032748.jpg,NEV,ISIC_0032748.jpg,5,test
723,7057,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028129.jpg,NEV,ISIC_0028129.jpg,5,test
724,7067,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034297.jpg,NEV,ISIC_0034297.jpg,5,test
